video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Explosion028_x264_105,9,0.9554855227470398,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,10,0.9569571614265442,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,11,0.956308901309967,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,12,0.95743727684021,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,13,0.9567152261734009,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,14,0.9549003839492798,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,15,0.9521309733390808,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,16,0.95735764503479,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,17,0.9554855227470398,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,18,0.9528381824493408,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,19,0.9494823217391968,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,20,0.9522199034690857,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,21,0.9495759606361389,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,22,0.9554855227470398,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,23,0.9582261443138123,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,24,0.9532750844955444,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,25,0.9565531015396118,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,26,0.9466953873634338,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,27,0.9481545686721802,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,28,0.9381240010261536,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,29,0.9530133008956909,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,30,0.9492946267127991,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion028_x264_105,31,0.9296960830688477,Burglary,0.19245590269565582,0.9583300352096558,Explosion,1
Explosion029_x264_150,0,0.9569571614265442,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,1,0.9563905000686646,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,2,0.9459012746810913,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,3,0.9580694437026978,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,4,0.9575167298316956,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,5,0.957277774810791,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,6,0.9550683498382568,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,7,0.9582261443138123,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,8,0.9567152261734009,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,9,0.9580694437026978,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,10,0.957833468914032,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,11,0.9568765759468079,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,12,0.957277774810791,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,13,0.9575962424278259,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,14,0.9580694437026978,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,15,0.9576753973960876,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,16,0.9567959308624268,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,17,0.9571177959442139,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,18,0.957912266254425,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,19,0.9553191661834717,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,20,0.9558166265487671,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,21,0.95743727684021,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,22,0.9577545523643494,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,23,0.9555686116218567,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,24,0.9537942409515381,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,25,0.9582261443138123,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,26,0.958615243434906,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,27,0.9571177959442139,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,28,0.957912266254425,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,29,0.9566342234611511,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,30,0.9548162817955017,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion029_x264_150,31,0.957277774810791,Burglary,0.19333776831626892,0.9583558440208435,Explosion,1
Explosion033_x264_197,0,0.9078037738800049,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,1,0.9408984184265137,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,2,0.951323390007019,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,3,0.9568765759468079,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,4,0.9585376977920532,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,5,0.95743727684021,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,6,0.9536217451095581,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,7,0.956063449382782,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,8,0.9536217451095581,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,9,0.9270997643470764,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,10,0.03061777912080288,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,11,0.006984650157392025,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,12,0.00851130299270153,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,13,0.009020279161632061,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,14,0.9490118622779846,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,15,0.9567152261734009,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,16,0.9549003839492798,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,17,0.9568765759468079,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,18,0.9525741338729858,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,19,0.9570375084877014,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,20,0.9571978449821472,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,21,0.9547319412231445,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,22,0.9571978449821472,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,23,0.9571978449821472,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,24,0.9547319412231445,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,25,0.9575167298316956,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,26,0.9569571614265442,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,27,0.9569571614265442,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,28,0.9543930292129517,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,29,0.9548162817955017,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,30,0.9566342234611511,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion033_x264_197,31,0.9549844264984131,Burglary,0.19442740082740784,0.9578306078910828,Explosion,1
Explosion035_x264_178,0,0.957277774810791,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,1,0.9557340741157532,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,2,0.9213575720787048,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,3,0.95413738489151,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,4,0.9585376977920532,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,5,0.9558990597724915,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,6,0.9564718008041382,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,7,0.9561454057693481,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,8,0.9566342234611511,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,9,0.9568765759468079,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,10,0.9552357196807861,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,11,0.946793794631958,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,12,0.9559813141822815,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,13,0.9582261443138123,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,14,0.9565531015396118,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,15,0.9600626826286316,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,16,0.9477691650390625,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,17,0.9569571614265442,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,18,0.9575962424278259,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,19,0.9558166265487671,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,20,0.2359876036643982,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,21,0.9585376977920532,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,22,0.9421884417533875,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,23,0.9554855227470398,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,24,0.029535338282585144,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,25,0.9369805455207825,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,26,0.9542226791381836,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,27,0.9548162817955017,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,28,0.9455001950263977,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,29,0.005685906857252121,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,30,0.8707072734832764,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion035_x264_178,31,0.0033374049235135317,Burglary,0.19020946323871613,0.9590460658073425,Explosion,1
Explosion036_x264_332,0,0.9524857997894287,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,1,0.9520419239997864,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,2,0.956308901309967,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,3,0.9561454057693481,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,4,0.9555686116218567,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,5,0.9575167298316956,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,6,0.9559813141822815,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,7,0.9577545523643494,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,8,0.9564718008041382,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,9,0.9566342234611511,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,10,0.9520419239997864,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,11,0.9575962424278259,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,12,0.9585376977920532,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,13,0.95743727684021,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,14,0.9569571614265442,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,15,0.9501341581344604,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,16,0.9580694437026978,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,17,0.95413738489151,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,18,0.9563905000686646,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,19,0.9561454057693481,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,20,0.9551520943641663,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,21,0.9575167298316956,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,22,0.9554024338722229,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,23,0.954308032989502,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,24,0.9571978449821472,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,25,0.9563905000686646,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,26,0.9558166265487671,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,27,0.9552357196807861,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,28,0.954647421836853,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,29,0.9508692026138306,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,30,0.9492005109786987,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion036_x264_332,31,0.9544779658317566,Burglary,0.1966881901025772,0.9581205248832703,Explosion,1
Explosion039_x264_63,0,0.007232763804495335,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,1,0.00272558256983757,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,2,0.0029810327105224133,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,3,0.004718369338661432,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,4,0.003172682598233223,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,5,0.008644177578389645,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,6,0.008813166059553623,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,7,0.03371654078364372,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,8,0.022846195846796036,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,9,0.003692853031679988,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,10,0.2011847198009491,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,11,0.13386748731136322,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,12,0.8772666454315186,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,13,0.9186264276504517,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,14,0.9436599016189575,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,15,0.45550137758255005,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
Explosion039_x264_63,16,0.9076402187347412,Burglary,0.13354824483394623,0.9525379538536072,Explosion,1
