source_path,label
G:\Capstone\data\violence_data\fight\rwf_train_fight_i5xJxtv4gXs_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_cLsPLNQn_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi019_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_0lHQ2f0d_3_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_RGIpCpdlzI8_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_80ySNph9_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_a7gBQaAFEtw_3_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_jILBnY3lB2Q_1_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_4_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1XFiS6Lt_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_1_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_p1bUxYeJ_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_8pKKdS7rhXo_1_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_F7W6PQ3V3y8_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_niXRLeON_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_b6XfVAZC9Zs_6_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_aKK0B4kpKZA_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_WCbsjDUV_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_E2gqgFNyPL8_1_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_1_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetyh_1224_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Vd27cYFthms_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_p1bUxYeJ_0_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I-x0G5pAan0_1_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PFw7SeFOD04_2_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi098_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C7sNO3e2_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DWEBHWM9_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi070_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_dxzvtJ4gPC0_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fNy9LoED_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_T56HlypCEyU_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_az7WDDFT_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I-x0G5pAan0_1_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_fwEk96k8g_I_3_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_t2z75yT2S_M_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_4_02.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi127_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi060_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_dt8YUGoOSgQ_0_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xR1o8M5o_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SCnBiAteLVI_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFUr2krY_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_rfthfd_538_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi060_03.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi058_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1dsLuL5Lvbc_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_5_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kMI2JME3Aag_0_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PTy2vx8Ejas_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi027_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_2_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OCseFRss_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_o9sRXy5r_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_хдзщЩЖчРЖхПСх║ЧхПСчФЯчаНф║║ф║Лф╗╢я╝Мф╕ЛцЙЛчЬЯчЛая╝Б_urlgot_122_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_jCD7lUJQ7Xc_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1r91ACCe_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_8_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Vd27cYFthms_0_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_2_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_2hQMRq06NJs_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_aIg9Yb0O7Hg_3_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_CfPgoKqk_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PlHzsigAFas_9_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_tILABXoHE7s_3_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_IGCZWiP8_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__6-B11R9FJM_3_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6TDF_13_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_E2gqgFNyPL8_1_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_1MVS2QPWbHc_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi027_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_4_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mX4cQM1xMFc_2_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4fY0Iv4t_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_hWBjrqFS_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kLHNW0uRutY_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_PlHzsigAFas_9_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1tU4kxa51vw_1_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_f50PQz7mXds_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HAoCHqFV_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_API3q8TBGu4_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Wby1vUy8aYI_2_01.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi113_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fHOVzWgX_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Mi4nMB8AHxI_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ATDMY6PzK9U_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_q78eIX56_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ThiaJUQ8_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_muJDFQqbbmA_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_az7WDDFT_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_0_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi113_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_nBO2Wlr3LhU_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_4_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EizIwdII_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AbD9xwut_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1083_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_K6WRP2xi_3_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mRqg-WXiR7Q_1_04.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi113_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_6_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_EizIwdII_0_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_VbwTMJroTbI_1_01.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi027_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6mrIIcAQ2fI_1_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SmBrtaGJ_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1083_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_3_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_3_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AsGAgf8U2rk_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_2_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_E2gqgFNyPL8_1_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_nBO2Wlr3LhU_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AG0ofjSP_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi035_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi113_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gJDvtfRrM7k_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi065_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_MwZvUQRO_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_3_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_3_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GtGAcKxn_0_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_HtbVjsRA_1_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_80ySNph9_0_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi120_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi026_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dPV9BZrq_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gAFkygeJ_0_09.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi145_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DZdLP0rd_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_dt8YUGoOSgQ_0_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_24E0xYYUz44_4_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi143_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OU7AM5fv_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DZdLP0rd_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Wby1vUy8aYI_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_pHiqIppg_0_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi032_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_tILABXoHE7s_3_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ljLg4lFbS0Y_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YaWxiAtCwxE_6_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sPd5Wmkc_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_I-x0G5pAan0_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_ytjGIK9m_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DTq6Gu30-uA_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7QgVKRHB_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aoFX2ZCB_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6mrIIcAQ2fI_1_02.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi148_02.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi083_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_0_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1r91ACCe_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3SS0E4SmTk8_2_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_EtRfZ2KP_3_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_cBNVcBk3rjg_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HodGUj8s_0_04.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi023_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_20130506 05_58 шЧЭф║║ щ╗СцЮЭ_37_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_0Ow4cotKOuw_0_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi026_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_yKxTC4lT_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi111_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_u2Lkzfb0_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3SS0E4SmTk8_2_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7-e3_UW7L7U_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_umOs1WLBkuo_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_iqAmk7ES_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SCnBiAteLVI_1_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi047_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wxdRVAZk_0_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_u2Lkzfb0_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7qtRgyFsk3s_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6mrIIcAQ2fI_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gzozjcrr_0_08.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RUwo8c4s_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_fwEk96k8g_I_3_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HodGUj8s_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_6YmBBzyX_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1r0Wz04q_0_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Yw7Ip3VS_0_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0_DzLlklZa0_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi027_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_wMgaVgMG_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_1A3zEkCHBl8_2_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_aoFX2ZCB_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xxIkl4Ue_0_03.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi031_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_6_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7QgVKRHB_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Ri_poPbOu-k_1_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_HtbVjsRA_1_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UIsigi4O-sI_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_a7gBQaAFEtw_4_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi115_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_CBfRtxkO1bE_3_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1O4KGHbRt3M_1_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gSmdNZya_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_8VqTmuq4HcI_0_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_2_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Am9mUxPTvK4_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_5_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C7sNO3e2_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_lmfaDmCCRoY_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7QgVKRHB_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_YL-qwpTMjzk_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ThiaJUQ8_3_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_BpargJW29Wo_2_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_d_93UNyiVM4_0_08.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi086_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C76VU1PQ_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_Yw7Ip3VS_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_XQR0CvyY_1_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi002_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi113_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_5_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_39BFeYnbu-I_4_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi143_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_i4OubIZo_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_TuWan04E3gQ_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_truutrdf_1084_02.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi094_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HodGUj8s_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_RYFG_779_01.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi030_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_PlHzsigAFas_9_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_MwZvUQRO_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi012_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_VYWWsld6ibI_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_4_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_DTq6Gu30-uA_0_01.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_uKFI67bUzfg_1_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_nBO2Wlr3LhU_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_uKFI67bUzfg_1_08.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dPV9BZrq_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_C7sNO3e2_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_a7gBQaAFEtw_4_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_B3UdlWcs_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kLHNW0uRutY_2_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_a7gBQaAFEtw_4_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_06.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi127_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_6_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_yKxTC4lT_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_4yTlGiDoxBo_2_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_-1l5631l3fg_2_02.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_Gr3ikl6A2bE_2_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gR4OsEPl894_2_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_Fc45rUKM_0_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bdZ7ubago6I_0_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OCseFRss_0_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_vQKHxtrdEHM_5_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_1_01.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight__q5Nwh4Z6ao_1_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_vu6lIsQm_0_06.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_OAfV0xPIhZw_0_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_aIg9Yb0O7Hg_3_01.jpg,1
